"date","load"
2011-01-01,81173.32
2011-01-02,81173.32
2011-01-03,81173.32
2011-01-04,81173.32
2011-01-05,81173.32
2011-01-06,81173.32
2011-01-07,81173.32
2011-01-08,81173.32
2011-01-09,81173.32
2011-01-10,81173.32
2011-01-11,81173.32
2011-01-12,81173.32
2011-01-13,81173.32
2011-01-14,81173.32
2011-01-15,81173.32
2011-01-16,81173.32
2011-01-17,81173.32
2011-01-18,81173.32
2011-01-19,81173.32
2011-01-20,81173.32
2011-01-21,81173.32
2011-01-22,81173.32
2011-01-23,81173.32
2011-01-24,81173.32
2011-01-25,81173.32
2011-01-26,81173.32
2011-01-27,81173.32
2011-01-28,81173.32
2011-01-29,81173.32
2011-01-30,81173.32
2011-01-31,81173.32
2011-02-01,81173.32
2011-02-02,81173.32
2011-02-03,81173.32
2011-02-04,81173.32
2011-02-05,81173.32
2011-02-06,81173.32
2011-02-07,81173.32
2011-02-08,81173.32
2011-02-09,81173.32
2011-02-10,81173.32
2011-02-11,81173.32
2011-02-12,81173.32
2011-02-13,81173.32
2011-02-14,81173.32
2011-02-15,81173.32
2011-02-16,81173.32
2011-02-17,81173.32
2011-02-18,81173.32
2011-02-19,81173.32
2011-02-20,81173.32
2011-02-21,81173.32
2011-02-22,81173.32
2011-02-23,81173.32
2011-02-24,81173.32
2011-02-25,81173.32
2011-02-26,81173.32
2011-02-27,81173.32
2011-02-28,81173.32
